DATE,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
03-Jun-20,2258,Eastern Ontario Health Unit,0.0048,269,1.29,0.5846,0.9636
03-Jun-20,2230,Durham Regional Health Unit,0.024,768,1.08,0.3206,0.802
03-Jun-20,2226,District of Algoma Health Unit,0,131,1.14,0.1784,0.5232
03-Jun-20,3895,City of Toronto Health Unit,0.0504,"3,735",1.2,0.4857,0.8168
03-Jun-20,2251,City of Ottawa Health Unit,0.0151,"1,194",1.13,0.6231,0.8761
03-Jun-20,2237,City of Hamilton Health Unit,0.0213,563,0.95,0.7194,0.948
03-Jun-20,2240,Chatham-Kent Health Unit,0.0094,76,0.71,0.4748,0.9234
03-Jun-20,2227,Brant County Health Unit,0.0077,186,1.2,0.2471,0.5323
02-Jun-20,2270,York Regional Health Unit,0.0316,"1,090",0.89,0.4739,0.8809
02-Jun-20,2268,Windsor-Essex County Health Unit,0.0221,738,1.74,0.1146,0.6624
02-Jun-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0088,408,1.31,0.1598,0.6698
02-Jun-20,2265,Waterloo Health Unit,0.0173,521,0.89,0.3173,0.8107
02-Jun-20,2263,Timiskaming Health Unit,0,33,1.02,0.2543,0.8797
02-Jun-20,2262,Thunder Bay District Health Unit,0.0016,265,1.77,0.1834,0.8462
02-Jun-20,2261,Sudbury and District Health Unit,0,309,1.55,0.5933,0.951
02-Jun-20,4913,Southwestern Public Health,0.0072,217,1.03,0.4509,0.9542
02-Jun-20,2260,Simcoe Muskoka District Health Unit,0.0063,700,1.17,0.2402,0.8593
02-Jun-20,2257,Renfrew County and District Health Unit,0.0007,209,1.93,0.2648,0.821
02-Jun-20,2256,Porcupine Health Unit,0.0016,90,1.08,0.5721,0.759
02-Jun-20,2255,Peterborough County-City Health Unit,0.0026,325,2.2,0.4665,0.8921
02-Jun-20,2253,Peel Regional Health Unit,0.0559,"1,481",0.92,0.4826,0.7979
02-Jun-20,35,Ontario,0.0275,"16,202",1.09,0.4473,0.8264
02-Jun-20,2249,Northwestern Health Unit,0.0013,107,1.22,0.1426,0.4625
02-Jun-20,2247,North Bay Parry Sound District Health Unit,0.0026,164,1.27,0.2339,0.7304
02-Jun-20,2246,Niagara Regional Area Health Unit,0.0131,414,0.88,0.5015,0.6731
02-Jun-20,2244,Middlesex-London Health Unit,0.0074,481,0.95,0.5452,0.98
02-Jun-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0115,198,1.15,0.6444,0.884
02-Jun-20,2242,Lambton Health Unit,0.0085,201,1.54,0.1182,0.7019
02-Jun-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0026,164,0.77,0.9304,0.9869
02-Jun-20,5183,Huron Perth Health Unit,0.0056,154,1.1,0.3522,0.9279
02-Jun-20,2238,Hastings and Prince Edward Counties Health Unit,0.004,212,1.26,0.6185,0.9537
02-Jun-20,2236,Halton Regional Health Unit,0.0201,420,0.68,0.5058,0.7366
02-Jun-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0116,246,1.3,0.3947,0.948
02-Jun-20,2234,Haldimand-Norfolk Health Unit,0.0792,108,0.95,0.406,0.8147
02-Jun-20,2233,Grey Bruce Health Unit,0.0025,113,0.67,0.2077,0.623
02-Jun-20,2258,Eastern Ontario Health Unit,0.005,257,1.23,0.5691,0.9624
02-Jun-20,2230,Durham Regional Health Unit,0.0265,761,1.07,0.3139,0.8237
02-Jun-20,2226,District of Algoma Health Unit,0,130,1.14,0.2416,0.5752
02-Jun-20,3895,City of Toronto Health Unit,0.0548,"3,698",1.19,0.501,0.8261
02-Jun-20,2251,City of Ottawa Health Unit,0.0144,"1,168",1.11,0.6095,0.8756
02-Jun-20,2237,City of Hamilton Health Unit,0.0223,552,0.93,0.7635,0.9507
02-Jun-20,2240,Chatham-Kent Health Unit,0.0113,76,0.71,0.4701,0.9352
02-Jun-20,2227,Brant County Health Unit,0.0078,182,1.17,0.2387,0.5467
01-Jun-20,2270,York Regional Health Unit,0.0346,"1,062",0.87,0.4956,0.8853
01-Jun-20,2268,Windsor-Essex County Health Unit,0.0191,756,1.78,0.138,0.7275
01-Jun-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0129,388,1.24,0.1595,0.6636
01-Jun-20,2265,Waterloo Health Unit,0.0144,537,0.92,0.3316,0.8125
01-Jun-20,2263,Timiskaming Health Unit,0,38,1.15,0.2739,0.8812
01-Jun-20,2262,Thunder Bay District Health Unit,0.0021,202,1.35,0.1923,0.8821
01-Jun-20,2261,Sudbury and District Health Unit,0,293,1.47,0.5793,0.9492
01-Jun-20,4913,Southwestern Public Health,0.0092,217,1.02,0.4746,0.9556
01-Jun-20,2260,Simcoe Muskoka District Health Unit,0.0075,702,1.17,0.2231,0.8527
01-Jun-20,2257,Renfrew County and District Health Unit,0.0016,176,1.62,0.2796,0.7948
01-Jun-20,2256,Porcupine Health Unit,0,85,1.02,0.638,0.8136
01-Jun-20,2255,Peterborough County-City Health Unit,0.0024,303,2.05,0.4437,0.9253
01-Jun-20,2253,Peel Regional Health Unit,0.0619,"1,397",0.87,0.4892,0.8039
01-Jun-20,35,Ontario,0.029,"16,053",1.08,0.4536,0.8367
01-Jun-20,2249,Northwestern Health Unit,0.0015,95,1.09,0.1472,0.4976
01-Jun-20,2247,North Bay Parry Sound District Health Unit,0.0024,182,1.4,0.2524,0.7248
01-Jun-20,2246,Niagara Regional Area Health Unit,0.0148,414,0.88,0.4764,0.6437
01-Jun-20,2244,Middlesex-London Health Unit,0.0076,491,0.97,0.5646,0.9815
01-Jun-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0144,189,1.09,0.6634,0.8939
01-Jun-20,2242,Lambton Health Unit,0.0097,192,1.47,0.129,0.8008
01-Jun-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0017,169,0.79,0.9244,0.9866
01-Jun-20,5183,Huron Perth Health Unit,0.0065,133,0.95,0.3596,0.9223
01-Jun-20,2238,Hastings and Prince Edward Counties Health Unit,0.0034,211,1.25,0.6132,0.9576
01-Jun-20,2236,Halton Regional Health Unit,0.0202,418,0.67,0.5434,0.7898
01-Jun-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0109,250,1.32,0.4192,0.9671
01-Jun-20,2234,Haldimand-Norfolk Health Unit,0.0772,109,0.96,0.4206,0.8376
01-Jun-20,2233,Grey Bruce Health Unit,0.0012,119,0.7,0.2056,0.6316
01-Jun-20,2258,Eastern Ontario Health Unit,0.0045,252,1.21,0.5736,0.9621
01-Jun-20,2230,Durham Regional Health Unit,0.0264,758,1.06,0.3056,0.8434
01-Jun-20,2226,District of Algoma Health Unit,0,136,1.19,0.2352,0.5411
01-Jun-20,3895,City of Toronto Health Unit,0.058,"3,756",1.2,0.4936,0.8329
01-Jun-20,2251,City of Ottawa Health Unit,0.0143,"1,219",1.16,0.6189,0.879
01-Jun-20,2237,City of Hamilton Health Unit,0.0221,536,0.9,0.7712,0.9546
01-Jun-20,2240,Chatham-Kent Health Unit,0.0071,80,0.75,0.4586,0.9362
01-Jun-20,2227,Brant County Health Unit,0.0095,181,1.17,0.2251,0.54
31-May-20,2270,York Regional Health Unit,0.0358,"1,061",0.87,0.5125,0.8986
31-May-20,2268,Windsor-Essex County Health Unit,0.0209,765,1.8,0.1471,0.7634
31-May-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0125,389,1.25,0.168,0.6841
31-May-20,2265,Waterloo Health Unit,0.0154,528,0.9,0.3481,0.8273
31-May-20,2263,Timiskaming Health Unit,0,43,1.31,0.25,0.8851
31-May-20,2262,Thunder Bay District Health Unit,0.0024,178,1.18,0.2063,0.8969
31-May-20,2261,Sudbury and District Health Unit,0.0005,276,1.39,0.5888,0.9561
31-May-20,4913,Southwestern Public Health,0.0097,221,1.05,0.4751,0.9522
31-May-20,2260,Simcoe Muskoka District Health Unit,0.009,667,1.11,0.2382,0.874
31-May-20,2257,Renfrew County and District Health Unit,0.0019,151,1.39,0.3037,0.7971
31-May-20,2256,Porcupine Health Unit,0.0017,83,1,0.6489,0.8359
31-May-20,2255,Peterborough County-City Health Unit,0.0048,269,1.82,0.451,0.916
31-May-20,2253,Peel Regional Health Unit,0.0624,"1,367",0.85,0.5141,0.829
31-May-20,35,Ontario,0.0293,"15,734",1.06,0.4674,0.8549
31-May-20,2249,Northwestern Health Unit,0.0016,92,1.05,0.1552,0.5103
31-May-20,2247,North Bay Parry Sound District Health Unit,0.0031,184,1.42,0.2738,0.7467
31-May-20,2246,Niagara Regional Area Health Unit,0.0153,401,0.85,0.5379,0.6862
31-May-20,2244,Middlesex-London Health Unit,0.0072,494,0.97,0.5825,0.9891
31-May-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0106,189,1.09,0.6693,0.9247
31-May-20,2242,Lambton Health Unit,0.015,171,1.31,0.1415,0.7976
31-May-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0025,171,0.8,0.9186,0.9871
31-May-20,5183,Huron Perth Health Unit,0.0082,122,0.87,0.3462,0.9141
31-May-20,2238,Hastings and Prince Edward Counties Health Unit,0.0028,207,1.23,0.6041,0.9594
31-May-20,2236,Halton Regional Health Unit,0.0228,401,0.65,0.571,0.7975
31-May-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0099,246,1.3,0.422,0.9705
31-May-20,2234,Haldimand-Norfolk Health Unit,0.0698,117,1.02,0.4458,0.8589
31-May-20,2233,Grey Bruce Health Unit,0.0024,119,0.7,0.2174,0.6576
31-May-20,2258,Eastern Ontario Health Unit,0.0055,261,1.25,0.5549,0.9657
31-May-20,2230,Durham Regional Health Unit,0.0252,737,1.03,0.3339,0.8854
31-May-20,2226,District of Algoma Health Unit,0,140,1.22,0.245,0.5582
31-May-20,3895,City of Toronto Health Unit,0.0581,"3,630",1.16,0.4985,0.8516
31-May-20,2251,City of Ottawa Health Unit,0.0134,"1,254",1.19,0.6272,0.8971
31-May-20,2237,City of Hamilton Health Unit,0.0217,513,0.87,0.7828,0.9567
31-May-20,2240,Chatham-Kent Health Unit,0.0051,84,0.79,0.4711,0.9423
31-May-20,2227,Brant County Health Unit,0.0081,193,1.25,0.24,0.5385
30-May-20,2258,Eastern Ontario Health Unit,0.0066,262,1.25,0.594,0.9742
30-May-20,2230,Durham Regional Health Unit,0.0263,739,1.04,0.3404,0.9009
30-May-20,2226,District of Algoma Health Unit,0,141,1.23,0.289,0.6173
30-May-20,3895,City of Toronto Health Unit,0.0614,"3,558",1.14,0.5055,0.8814
30-May-20,2251,City of Ottawa Health Unit,0.0147,"1,252",1.19,0.6786,0.9305
30-May-20,2237,City of Hamilton Health Unit,0.0213,509,0.86,0.8111,0.9631
30-May-20,2240,Chatham-Kent Health Unit,0.0035,82,0.77,0.5282,0.953
30-May-20,2227,Brant County Health Unit,0.0061,186,1.2,0.2933,0.6544
30-May-20,2270,York Regional Health Unit,0.0376,"1,018",0.83,0.5237,0.9231
30-May-20,2268,Windsor-Essex County Health Unit,0.0219,679,1.6,0.1795,0.809
30-May-20,2266,Wellington-Dufferin-Guelph Health Unit,0.013,384,1.23,0.1897,0.7669
30-May-20,2265,Waterloo Health Unit,0.0139,524,0.9,0.368,0.8583
30-May-20,2263,Timiskaming Health Unit,0,42,1.28,0.2694,0.893
30-May-20,2262,Thunder Bay District Health Unit,0.0016,181,1.21,0.1716,0.8595
30-May-20,2261,Sudbury and District Health Unit,0.0005,273,1.37,0.6508,0.9508
30-May-20,4913,Southwestern Public Health,0.0092,217,1.03,0.5301,0.9767
30-May-20,2260,Simcoe Muskoka District Health Unit,0.0092,667,1.11,0.2704,0.8662
30-May-20,2257,Renfrew County and District Health Unit,0.002,142,1.3,0.2733,0.7371
30-May-20,2256,Porcupine Health Unit,0.0018,81,0.97,0.6398,0.8327
30-May-20,2255,Peterborough County-City Health Unit,0.0039,258,1.74,0.4736,0.9196
30-May-20,2253,Peel Regional Health Unit,0.0697,"1,331",0.83,0.5579,0.8737
30-May-20,35,Ontario,0.0308,"15,413",1.04,0.4942,0.8819
30-May-20,2249,Northwestern Health Unit,0.0016,92,1.05,0.1624,0.5627
30-May-20,2247,North Bay Parry Sound District Health Unit,0.0031,183,1.41,0.3134,0.7102
30-May-20,2246,Niagara Regional Area Health Unit,0.0157,410,0.87,0.5877,0.7396
30-May-20,2244,Middlesex-London Health Unit,0.0079,488,0.96,0.6725,0.9908
30-May-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0094,183,1.06,0.6929,0.9492
30-May-20,2242,Lambton Health Unit,0.0181,174,1.33,0.1605,0.852
30-May-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0026,166,0.78,0.9188,0.9878
30-May-20,5183,Huron Perth Health Unit,0.0062,116,0.83,0.3876,0.9341
30-May-20,2238,Hastings and Prince Edward Counties Health Unit,0.0028,201,1.19,0.6002,0.9605
30-May-20,2236,Halton Regional Health Unit,0.021,380,0.61,0.5821,0.829
30-May-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0083,240,1.27,0.416,0.9733
30-May-20,2234,Haldimand-Norfolk Health Unit,0.06,126,1.11,0.4385,0.8868
30-May-20,2233,Grey Bruce Health Unit,0.0024,119,0.7,0.2396,0.6872
29-May-20,2270,York Regional Health Unit,0.0415,957,0.78,0.5416,0.936
29-May-20,2268,Windsor-Essex County Health Unit,0.0285,592,1.39,0.2348,0.8813
29-May-20,2266,Wellington-Dufferin-Guelph Health Unit,0.012,368,1.18,0.2087,0.8143
29-May-20,2265,Waterloo Health Unit,0.0121,496,0.85,0.3901,0.8635
29-May-20,2263,Timiskaming Health Unit,0,42,1.29,0.2814,0.9163
29-May-20,2262,Thunder Bay District Health Unit,0.0018,163,1.08,0.1907,0.8372
29-May-20,2261,Sudbury and District Health Unit,0.0005,272,1.37,0.6915,0.9501
29-May-20,4913,Southwestern Public Health,0.0094,213,1.01,0.5859,0.9776
29-May-20,2260,Simcoe Muskoka District Health Unit,0.0084,643,1.07,0.3388,0.885
29-May-20,2257,Renfrew County and District Health Unit,0.0024,118,1.09,0.2893,0.7526
29-May-20,2256,Porcupine Health Unit,0.0018,78,0.93,0.5579,0.7558
29-May-20,2255,Peterborough County-City Health Unit,0.0055,235,1.59,0.5038,0.9069
29-May-20,2253,Peel Regional Health Unit,0.0737,"1,291",0.8,0.5865,0.9053
29-May-20,35,Ontario,0.0323,"14,829",1,0.5298,0.8995
29-May-20,2249,Northwestern Health Unit,0,91,1.04,0.1493,0.5365
29-May-20,2247,North Bay Parry Sound District Health Unit,0.0024,180,1.38,0.3105,0.7068
29-May-20,2246,Niagara Regional Area Health Unit,0.0166,388,0.82,0.6042,0.7831
29-May-20,2244,Middlesex-London Health Unit,0.0087,476,0.94,0.8034,0.9908
29-May-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0094,181,1.05,0.705,0.9474
29-May-20,2242,Lambton Health Unit,0.0215,146,1.11,0.2105,0.9227
29-May-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0018,163,0.76,0.9219,0.9902
29-May-20,5183,Huron Perth Health Unit,0.0062,115,0.82,0.4074,0.941
29-May-20,2238,Hastings and Prince Edward Counties Health Unit,0.003,192,1.14,0.6368,0.9805
29-May-20,2236,Halton Regional Health Unit,0.0228,351,0.57,0.6007,0.8417
29-May-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0063,227,1.2,0.434,0.9753
29-May-20,2234,Haldimand-Norfolk Health Unit,0.0413,131,1.15,0.5318,0.9195
29-May-20,2233,Grey Bruce Health Unit,0.0012,116,0.68,0.2868,0.7727
29-May-20,2258,Eastern Ontario Health Unit,0.0061,279,1.34,0.6443,0.9689
29-May-20,2230,Durham Regional Health Unit,0.0281,707,0.99,0.3951,0.9336
29-May-20,2226,District of Algoma Health Unit,0.001,142,1.24,0.3495,0.6422
29-May-20,3895,City of Toronto Health Unit,0.0648,"3,448",1.1,0.5235,0.8977
29-May-20,2251,City of Ottawa Health Unit,0.0143,"1,251",1.19,0.7301,0.9425
29-May-20,2237,City of Hamilton Health Unit,0.0215,499,0.84,0.8326,0.9644
29-May-20,2240,Chatham-Kent Health Unit,0.0035,82,0.77,0.5939,0.9629
29-May-20,2227,Brant County Health Unit,0.0053,187,1.21,0.3045,0.6813
28-May-20,2270,York Regional Health Unit,0.042,911,0.74,0.5823,0.9565
28-May-20,2268,Windsor-Essex County Health Unit,0.0314,518,1.22,0.2976,0.9416
28-May-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0125,344,1.1,0.2519,0.8254
28-May-20,2265,Waterloo Health Unit,0.0157,472,0.81,0.4254,0.877
28-May-20,2263,Timiskaming Health Unit,0,40,1.21,0.2852,0.9296
28-May-20,2262,Thunder Bay District Health Unit,0.0008,176,1.17,0.2237,0.8407
28-May-20,2261,Sudbury and District Health Unit,0.0006,234,1.18,0.7625,0.9745
28-May-20,4913,Southwestern Public Health,0.0131,196,0.93,0.6871,0.981
28-May-20,2260,Simcoe Muskoka District Health Unit,0.0108,581,0.97,0.3878,0.8584
28-May-20,2257,Renfrew County and District Health Unit,0.0047,91,0.83,0.376,0.7907
28-May-20,2256,Porcupine Health Unit,0.002,72,0.86,0.546,0.7598
28-May-20,2255,Peterborough County-City Health Unit,0.0072,199,1.34,0.5206,0.9388
28-May-20,2253,Peel Regional Health Unit,0.0747,"1,247",0.78,0.6272,0.9325
28-May-20,35,Ontario,0.0338,"14,076",0.95,0.5815,0.9229
28-May-20,2249,Northwestern Health Unit,0,86,0.98,0.1695,0.5622
28-May-20,2247,North Bay Parry Sound District Health Unit,0.0019,151,1.16,0.3476,0.793
28-May-20,2246,Niagara Regional Area Health Unit,0.0208,370,0.78,0.6356,0.8585
28-May-20,2244,Middlesex-London Health Unit,0.0095,436,0.86,0.9084,0.9924
28-May-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0111,167,0.97,0.752,0.9482
28-May-20,2242,Lambton Health Unit,0.0198,144,1.1,0.2516,0.9355
28-May-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0027,160,0.75,0.9413,0.9943
28-May-20,5183,Huron Perth Health Unit,0.0052,110,0.79,0.4163,0.9452
28-May-20,2238,Hastings and Prince Edward Counties Health Unit,0.004,179,1.06,0.6567,0.9782
28-May-20,2236,Halton Regional Health Unit,0.0235,322,0.52,0.6424,0.857
28-May-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.006,214,1.13,0.4422,0.9293
28-May-20,2234,Haldimand-Norfolk Health Unit,0.0008,173,1.51,0.57,0.93
28-May-20,2233,Grey Bruce Health Unit,0.0026,109,0.64,0.3462,0.8822
28-May-20,2258,Eastern Ontario Health Unit,0.0047,273,1.31,0.6834,0.977
28-May-20,2230,Durham Regional Health Unit,0.0322,674,0.95,0.4388,0.9774
28-May-20,2226,District of Algoma Health Unit,0.0011,133,1.16,0.3957,0.65
28-May-20,3895,City of Toronto Health Unit,0.0665,"3,360",1.08,0.5751,0.9302
28-May-20,2251,City of Ottawa Health Unit,0.0146,"1,191",1.13,0.7993,0.9635
28-May-20,2237,City of Hamilton Health Unit,0.024,470,0.79,0.8629,0.9626
28-May-20,2240,Chatham-Kent Health Unit,0.0037,76,0.72,0.6789,0.9748
28-May-20,2227,Brant County Health Unit,0.0053,188,1.21,0.3547,0.7576
27-May-20,2270,York Regional Health Unit,0.0468,846,0.69,0.6531,0.9678
27-May-20,2268,Windsor-Essex County Health Unit,0.038,422,0.99,0.4121,0.9729
27-May-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0135,307,0.98,0.3073,0.8411
27-May-20,2265,Waterloo Health Unit,0.018,420,0.72,0.4549,0.879
27-May-20,2263,Timiskaming Health Unit,0,39,1.2,0.3377,0.9307
27-May-20,2262,Thunder Bay District Health Unit,0.0016,176,1.18,0.255,0.8422
27-May-20,2261,Sudbury and District Health Unit,0.0007,215,1.08,0.8019,0.9712
27-May-20,4913,Southwestern Public Health,0.0128,190,0.9,0.7137,0.9829
27-May-20,2260,Simcoe Muskoka District Health Unit,0.0133,528,0.88,0.4767,0.8443
27-May-20,2257,Renfrew County and District Health Unit,0.005,86,0.79,0.3771,0.8098
27-May-20,2256,Porcupine Health Unit,0.0022,65,0.77,0.4804,0.698
27-May-20,2255,Peterborough County-City Health Unit,0.0122,152,1.03,0.4527,0.9351
27-May-20,2253,Peel Regional Health Unit,0.0803,"1,196",0.74,0.6959,0.963
27-May-20,35,Ontario,0.0369,"13,039",0.88,0.6343,0.937
27-May-20,2249,Northwestern Health Unit,0,76,0.87,0.1482,0.5115
27-May-20,2247,North Bay Parry Sound District Health Unit,0.001,142,1.1,0.3752,0.7848
27-May-20,2246,Niagara Regional Area Health Unit,0.0224,345,0.73,0.6471,0.8709
27-May-20,2244,Middlesex-London Health Unit,0.01,401,0.79,0.9572,0.9931
27-May-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0108,159,0.92,0.7973,0.9485
27-May-20,2242,Lambton Health Unit,0.0271,137,1.05,0.2865,0.9334
27-May-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0027,156,0.73,0.9475,0.9919
27-May-20,5183,Huron Perth Health Unit,0.0056,103,0.73,0.4504,0.9512
27-May-20,2238,Hastings and Prince Edward Counties Health Unit,0.0045,159,0.94,0.7002,0.9746
27-May-20,2236,Halton Regional Health Unit,0.0252,289,0.47,0.7546,0.9125
27-May-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0057,201,1.06,0.4321,0.9265
27-May-20,2234,Haldimand-Norfolk Health Unit,0.0008,184,1.61,0.5918,0.9545
27-May-20,2233,Grey Bruce Health Unit,0.0067,106,0.62,0.4116,0.926
27-May-20,2258,Eastern Ontario Health Unit,0.0046,248,1.19,0.7334,0.9792
27-May-20,2230,Durham Regional Health Unit,0.0348,591,0.83,0.4922,0.9816
27-May-20,2226,District of Algoma Health Unit,0.0024,119,1.04,0.4244,0.6806
27-May-20,3895,City of Toronto Health Unit,0.0699,"3,213",1.03,0.6307,0.9509
27-May-20,2251,City of Ottawa Health Unit,0.0153,"1,084",1.03,0.8966,0.9896
27-May-20,2237,City of Hamilton Health Unit,0.0264,444,0.75,0.8941,0.9696
27-May-20,2240,Chatham-Kent Health Unit,0.0122,70,0.66,0.7114,0.99
27-May-20,2227,Brant County Health Unit,0.0088,162,1.04,0.4234,0.8266
26-May-20,2270,York Regional Health Unit,0.0582,806,0.66,0.7003,0.9702
26-May-20,2268,Windsor-Essex County Health Unit,0.0513,331,0.78,0.4996,0.9522
26-May-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0192,261,0.84,0.3804,0.8262
26-May-20,2265,Waterloo Health Unit,0.0226,361,0.62,0.4353,0.8306
26-May-20,2263,Timiskaming Health Unit,0,40,1.21,0.4364,0.9152
26-May-20,2262,Thunder Bay District Health Unit,0.0033,174,1.16,0.2574,0.8116
26-May-20,2261,Sudbury and District Health Unit,0.0008,190,0.95,0.8352,0.9741
26-May-20,4913,Southwestern Public Health,0.0073,175,0.83,0.7722,0.9831
26-May-20,2260,Simcoe Muskoka District Health Unit,0.0163,455,0.76,0.5283,0.8252
26-May-20,2257,Renfrew County and District Health Unit,0.0053,80,0.74,0.2991,0.6585
26-May-20,2256,Porcupine Health Unit,0.0042,67,0.81,0.5068,0.7046
26-May-20,2255,Peterborough County-City Health Unit,0.0144,119,0.8,0.506,0.9324
26-May-20,2253,Peel Regional Health Unit,0.089,"1,162",0.72,0.7521,0.9773
26-May-20,35,Ontario,0.0413,"11,927",0.8,0.6733,0.935
26-May-20,2249,Northwestern Health Unit,0,76,0.86,0.1505,0.4296
26-May-20,2247,North Bay Parry Sound District Health Unit,0.0011,133,1.03,0.4141,0.7801
26-May-20,2246,Niagara Regional Area Health Unit,0.0214,320,0.68,0.6713,0.8921
26-May-20,2244,Middlesex-London Health Unit,0.0117,353,0.7,0.9595,0.9911
26-May-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0158,144,0.83,0.7743,0.9411
26-May-20,2242,Lambton Health Unit,0.0338,114,0.87,0.3075,0.9099
26-May-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.003,143,0.67,0.953,0.9906
26-May-20,5183,Huron Perth Health Unit,0.0059,96,0.69,0.5054,0.9424
26-May-20,2238,Hastings and Prince Edward Counties Health Unit,0.0069,144,0.86,0.7036,0.9262
26-May-20,2236,Halton Regional Health Unit,0.0261,268,0.43,0.7793,0.9341
26-May-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0073,175,0.93,0.4469,0.9187
26-May-20,2234,Haldimand-Norfolk Health Unit,0.0049,176,1.54,0.5959,0.9499
26-May-20,2233,Grey Bruce Health Unit,0.0074,96,0.57,0.4508,0.9201
26-May-20,2258,Eastern Ontario Health Unit,0.0049,236,1.13,0.7554,0.9741
26-May-20,2230,Durham Regional Health Unit,0.0368,531,0.75,0.5476,0.9819
26-May-20,2226,District of Algoma Health Unit,0.0041,104,0.91,0.3866,0.6134
26-May-20,3895,City of Toronto Health Unit,0.0736,"2,994",0.96,0.6776,0.9582
26-May-20,2251,City of Ottawa Health Unit,0.0181,962,0.91,0.9427,0.9888
26-May-20,2237,City of Hamilton Health Unit,0.0244,416,0.7,0.9114,0.9826
26-May-20,2240,Chatham-Kent Health Unit,0.0161,62,0.58,0.7987,0.9835
26-May-20,2227,Brant County Health Unit,0.0104,151,0.97,0.4955,0.8027
25-May-20,2270,York Regional Health Unit,0.0638,730,0.6,0.6823,0.9655
25-May-20,2268,Windsor-Essex County Health Unit,0.077,245,0.58,0.4685,0.9477
25-May-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0203,232,0.74,0.3811,0.8049
25-May-20,2265,Waterloo Health Unit,0.0269,313,0.54,0.3844,0.8065
25-May-20,2263,Timiskaming Health Unit,0,33,1,0.3987,0.902
25-May-20,2262,Thunder Bay District Health Unit,0.0026,162,1.08,0.2646,0.8042
25-May-20,2261,Sudbury and District Health Unit,0.0017,166,0.83,0.8117,0.9611
25-May-20,4913,Southwestern Public Health,0.0104,179,0.85,0.7528,0.9786
25-May-20,2260,Simcoe Muskoka District Health Unit,0.0214,380,0.63,0.5144,0.8268
25-May-20,2257,Renfrew County and District Health Unit,0.005,86,0.79,0.3,0.6694
25-May-20,2256,Porcupine Health Unit,0.0072,59,0.71,0.4264,0.6202
25-May-20,2255,Peterborough County-City Health Unit,0.0186,107,0.73,0.5245,0.9241
25-May-20,2253,Peel Regional Health Unit,0.0954,"1,080",0.67,0.7551,0.9796
25-May-20,35,Ontario,0.0472,"10,619",0.72,0.664,0.9312
25-May-20,2249,Northwestern Health Unit,0,64,0.73,0.1546,0.4098
25-May-20,2247,North Bay Parry Sound District Health Unit,0.0029,99,0.76,0.3119,0.6536
25-May-20,2246,Niagara Regional Area Health Unit,0.0254,292,0.62,0.7261,0.9228
25-May-20,2244,Middlesex-London Health Unit,0.0167,309,0.61,0.9507,0.9875
25-May-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0154,130,0.75,0.7347,0.9333
25-May-20,2242,Lambton Health Unit,0.0473,100,0.76,0.3044,0.9476
25-May-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0046,123,0.58,0.955,0.9895
25-May-20,5183,Huron Perth Health Unit,0.0048,90,0.64,0.468,0.9495
25-May-20,2238,Hastings and Prince Edward Counties Health Unit,0.0084,120,0.71,0.6767,0.8994
25-May-20,2236,Halton Regional Health Unit,0.0275,239,0.39,0.7853,0.9328
25-May-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0134,170,0.9,0.4239,0.8848
